INDEX      CMD PERMUTATION
  274       ch 1 2 4 3 5 
  275       c2 1 3 2 5 4 
  275       c3 1 2 4 5 3 
  275       c4 1 4 2 5 3 
  275       s4 1 3 5 2 4 
  275       cs 1 2 4 3 5 
  275       ch 1 2 4 3 5 
  276       c2 1 3 2 5 4 
  276       c3 1 2 4 5 3 
  276       c4 1 3 5 2 4 
  276       s4 1 4 2 5 3 
  276       cs 1 2 4 3 5 
  276       ch 1 2 4 3 5 
  277       c2 1 3 2 5 4 
  277       c3 1 2 4 5 3 
  277       c4 1 3 5 2 4 
  277       s4 1 3 5 2 4 
  277       cs 1 2 4 3 5 
  277       ch 1 2 4 3 5 
  278       c2 1 3 2 5 4 
  278       c3 1 2 5 3 4 
  278       c4 1 4 2 5 3 
  278       s4 1 4 2 5 3 
  278       cs 1 2 4 3 5 
  278       ch 1 2 4 3 5 
  279       c2 1 3 2 5 4 
  279       c3 1 2 5 3 4 
  279       c4 1 4 2 5 3 
  279       s4 1 3 5 2 4 
  279       cs 1 2 4 3 5 
  279       ch 1 2 4 3 5 
  280       c2 1 3 2 5 4 
  280       c3 1 3 4 2 5 
  280       c4 1 4 2 5 3 
  280       s4 1 3 5 2 4 
  280       cs 1 2 4 3 5 
  280       ch 1 2 4 3 5 
  281       c2 1 3 2 5 4 
  281       c3 1 3 4 2 5 
  281       c4 1 4 2 5 3 
  281       s4 1 3 5 2 4 
  281       cs 1 2 4 3 5 
  281       ch 1 2 4 3 5 
  282       c2 1 3 2 5 4 
  282       c3 1 3 4 2 5 
  282       c4 1 3 5 2 4 
  282       s4 1 4 2 5 3 
  282       cs 1 2 4 3 5 
  282       ch 1 2 4 3 5 
  283       c2 1 3 2 5 4 
  283       c3 1 4 3 5 2 
  283       c4 1 3 5 2 4 
  283       s4 1 4 2 5 3 
  283       cs 1 2 4 3 5 
  283       ch 1 2 4 3 5 
  284       c2 1 3 2 5 4 
  284       c3 1 5 3 2 4 
  284       c4 1 4 2 5 3 
  284       s4 1 4 2 5 3 
  284       cs 1 2 4 3 5 
  284       ch 1 2 4 3 5 
  285       c2 1 3 2 5 4 
  285       c3 1 4 3 5 2 
  285       c4 1 3 5 2 4 
  285       s4 1 4 2 5 3 
  285       cs 1 2 4 3 5 
  285       ch 1 2 4 3 5 
  286       c2 1 3 2 5 4 
  286       c3 1 3 4 2 5 
  286       c4 1 3 5 2 4 
  286       s4 1 4 2 5 3 
  286       cs 1 2 4 3 5 
  286       ch 1 2 4 3 5 
  287       c2 1 3 2 5 4 
  287       c3 1 3 4 2 5 
  287       c4 1 3 5 2 4 
  287       s4 1 3 5 2 4 
  287       cs 1 2 4 3 5 
  287       ch 1 2 4 3 5 
  288       c2 1 3 2 5 4 
  288       c3 1 4 2 3 5 
  288       c4 1 3 5 2 4 
  288       s4 1 3 5 2 4 
  288       cs 1 2 4 3 5 
  288       ch 1 2 4 3 5 
  289       c2 1 3 2 5 4 
  289       c3 1 3 4 2 5 
  289       c4 1 3 5 2 4 
  289       s4 1 4 2 5 3 
  289       cs 1 2 4 3 5 
  289       ch 1 2 4 3 5 
  290       c2 1 3 2 5 4 
  290       c3 1 3 4 2 5 
  290       c4 1 3 5 2 4 
  290       s4 1 3 5 2 4 
  290       cs 1 2 4 3 5 
  290       ch 1 2 4 3 5 
  291       c2 1 3 2 5 4 
  291       c3 1 3 4 2 5 
  291       c4 1 4 2 5 3 
  291       s4 1 3 5 2 4 
  291       cs 1 2 4 3 5 
  291       ch 1 2 4 3 5 
  292       c2 1 3 2 5 4 
  292       c3 1 3 4 2 5 
  292       c4 1 3 5 2 4 
  292       s4 1 4 2 5 3 
  292       cs 1 2 4 3 5 
  292       ch 1 2 4 3 5 
  293       c2 1 3 2 5 4 
  293       c3 1 3 4 2 5 
  293       c4 1 3 5 2 4 
  293       s4 1 3 5 2 4 
  293       cs 1 2 4 3 5 
  293       ch 1 2 4 3 5 
  294       c2 1 3 2 5 4 
  294       c3 1 3 4 2 5 
  294       c4 1 3 5 2 4 
  294       s4 1 4 2 5 3 
  294       cs 1 2 4 3 5 
  294       ch 1 2 4 3 5 
  295       c2 1 3 2 5 4 
  295       c3 1 2 4 5 3 
  295       c4 1 3 5 2 4 
  295       s4 1 3 5 2 4 
  295       cs 1 2 4 3 5 
  295       ch 1 2 4 3 5 
  296       c2 1 3 2 5 4 
  296       c3 1 2 4 5 3 
  296       c4 1 3 5 2 4 
  296       s4 1 3 5 2 4 
  296       cs 1 2 4 3 5 
  296       ch 1 2 4 3 5 
  297       c2 1 3 2 5 4 
  297       c3 1 2 4 5 3 
  297       c4 1 4 2 5 3 
  297       s4 1 3 5 2 4 
  297       cs 1 2 4 3 5 
  297       ch 1 2 4 3 5 
  298       c2 1 3 2 5 4 
  298       c3 1 2 4 5 3 
  298       c4 1 4 2 5 3 
  298       s4 1 3 5 2 4 
  298       cs 1 2 4 3 5 
  298       ch 1 2 4 3 5 
  299       c2 1 3 2 5 4 
  299       c3 1 2 4 5 3 
  299       c4 1 4 2 5 3 
  299       s4 1 3 5 2 4 
  299       cs 1 2 4 3 5 
  299       ch 1 2 4 3 5 
  300       c2 1 3 2 5 4 
  300       c3 1 4 2 3 5 
  300       c4 1 3 5 2 4 
  300       s4 1 3 5 2 4 
  300       cs 1 2 4 3 5 
  300       ch 1 2 4 3 5 
  301       c2 1 3 2 5 4 
  301       c3 1 3 4 2 5 
  301       c4 1 3 5 2 4 
  301       s4 1 3 5 2 4 
  301       cs 1 2 4 3 5 
  301       ch 1 2 4 3 5 
  302       c2 1 3 2 5 4 
  302       c3 1 3 4 2 5 
  302       c4 1 3 5 2 4 
  302       s4 1 3 5 2 4 
  302       cs 1 2 4 3 5 
  302       ch 1 2 4 3 5 
  303       c2 1 3 2 5 4 
  303       c3 1 3 4 2 5 
  303       c4 1 3 5 2 4 
  303       s4 1 3 5 2 4 
  303       cs 1 2 4 3 5 
  303       ch 1 2 4 3 5 
  304       c2 1 3 2 5 4 
  304       c3 1 3 4 2 5 
  304       c4 1 3 5 2 4 
  304       s4 1 3 5 2 4 
  304       cs 1 2 4 3 5 
  304       ch 1 2 4 3 5 
  305       c2 1 3 2 5 4 
  305       c3 1 2 4 5 3 
  305       c4 1 3 5 2 4 
  305       s4 1 3 5 2 4 
  305       cs 1 2 4 3 5 
  305       ch 1 2 4 3 5 
  306       c2 1 4 5 2 3 
  306       c3 1 2 4 5 3 
  306       c4 1 4 2 5 3 
  306       s4 1 3 5 2 4 
  306       cs 1 2 4 3 5 
  306       ch 1 2 4 3 5 
  307       c2 1 4 5 2 3 
  307       c3 1 2 5 3 4 
  307       c4 1 3 5 2 4 
  307       s4 1 3 5 2 4 
  307       cs 1 2 4 3 5 
  307       ch 1 2 4 3 5 
  308       c2 1 4 5 2 3 
  308       c3 1 2 5 3 4 
  308       c4 1 4 2 5 3 
  308       s4 1 3 5 2 4 
  308       cs 1 2 4 3 5 
  308       ch 1 2 4 3 5 
  309       c2 1 4 5 2 3 
  309       c3 1 2 5 3 4 
  309       c4 1 4 2 5 3 
  309       s4 1 3 5 2 4 
  309       cs 1 2 4 3 5 
  309       ch 1 2 4 3 5 
  310       c2 1 4 5 2 3 
  310       c3 1 2 5 3 4 
  310       c4 1 3 5 2 4 
  310       s4 1 3 5 2 4 
  310       cs 1 2 4 3 5 
  310       ch 1 2 4 3 5 
  311       c2 1 4 5 2 3 
  311       c3 1 2 5 3 4 
  311       c4 1 3 5 2 4 
  311       s4 1 3 5 2 4 
  311       cs 1 2 4 3 5 
  311       ch 1 2 4 3 5 
  312       c2 1 4 5 2 3 
  312       c3 1 2 4 5 3 
  312       c4 1 3 5 2 4 
  312       s4 1 3 5 2 4 
  312       cs 1 2 4 3 5 
  312       ch 1 2 4 3 5 
  313       c2 1 4 5 2 3 
  313       c3 1 2 4 5 3 
  313       c4 1 4 2 5 3 
  313       s4 1 3 5 2 4 
  313       cs 1 2 4 3 5 
  313       ch 1 2 4 3 5 
  314       c2 1 4 5 2 3 
  314       c3 1 2 4 5 3 
  314       c4 1 3 5 2 4 
  314       s4 1 3 5 2 4 
  314       cs 1 2 4 3 5 
  314       ch 1 2 4 3 5 
  315       c2 1 4 5 2 3 
  315       c3 1 4 3 5 2 
  315       c4 1 3 5 2 4 
  315       s4 1 3 5 2 4 
  315       cs 1 5 3 4 2 
  315       ch 1 5 3 4 2 
  316       c2 1 4 5 2 3 
  316       c3 1 4 3 5 2 
  316       c4 1 3 5 2 4 
  316       s4 1 4 2 5 3 
  316       cs 1 5 3 4 2 
  316       ch 1 5 3 4 2 
  317       c2 1 4 5 2 3 
  317       c3 1 4 3 5 2 
  317       c4 1 3 5 2 4 
  317       s4 1 4 2 5 3 
  317       cs 1 5 3 4 2 
  317       ch 1 5 3 4 2 
  318       c2 1 4 5 2 3 
  318       c3 1 5 3 2 4 
  318       c4 1 3 5 2 4 
  318       s4 1 3 5 2 4 
  318       cs 1 5 3 4 2 
  318       ch 1 5 3 4 2 
  319       c2 1 4 5 2 3 
  319       c3 1 5 3 2 4 
  319       c4 1 3 5 2 4 
  319       s4 1 3 5 2 4 
  319       cs 1 5 3 4 2 
  319       ch 1 5 3 4 2 
  320       c2 1 4 5 2 3 
  320       c3 1 4 3 5 2 
  320       c4 1 4 2 5 3 
  320       s4 1 3 5 2 4 
  320       cs 1 5 3 4 2 
  320       ch 1 5 3 4 2 
  321       c2 1 4 5 2 3 
  321       c3 1 4 3 5 2 
  321       c4 1 3 5 2 4 
  321       s4 1 3 5 2 4 
  321       cs 1 5 3 4 2 
  321       ch 1 5 3 4 2 
  322       c2 1 4 5 2 3 
  322       c3 1 5 3 2 4 
  322       c4 1 3 5 2 4 
  322       s4 1 3 5 2 4 
  322       cs 1 5 3 4 2 
  322       ch 1 5 3 4 2 
  323       c2 1 4 5 2 3 
  323       c3 1 4 3 5 2 
  323       c4 1 3 5 2 4 
  323       s4 1 3 5 2 4 
  323       cs 1 5 3 4 2 
  323       ch 1 5 3 4 2 
  324       c2 1 4 5 2 3 
  324       c3 1 4 3 5 2 
  324       c4 1 4 2 5 3 
  324       s4 1 3 5 2 4 
  324       cs 1 5 3 4 2 
  324       ch 1 5 3 4 2 
  325       c2 1 4 5 2 3 
  325       c3 1 3 5 4 2 
  325       c4 1 3 5 2 4 
  325       s4 1 4 2 5 3 
  325       cs 1 5 3 4 2 
  325       ch 1 5 3 4 2 
  326       c2 1 4 5 2 3 
  326       c3 1 3 5 4 2 
  326       c4 1 3 5 2 4 
  326       s4 1 3 5 2 4 
  326       cs 1 5 3 4 2 
  326       ch 1 5 3 4 2 
  327       c2 1 4 5 2 3 
  327       c3 1 3 5 4 2 
  327       c4 1 4 2 5 3 
  327       s4 1 3 5 2 4 
  327       cs 1 5 3 4 2 
  327       ch 1 5 3 4 2 
  328       c2 1 4 5 2 3 
  328       c3 1 5 2 4 3 
  328       c4 1 3 5 2 4 
  328       s4 1 3 5 2 4 
  328       cs 1 5 3 4 2 
  328       ch 1 5 3 4 2 
  329       c2 1 4 5 2 3 
  329       c3 1 3 5 4 2 
  329       c4 1 3 5 2 4 
  329       s4 1 3 5 2 4 
  329       cs 1 5 3 4 2 
  329       ch 1 5 3 4 2 
  330       c2 1 4 5 2 3 
  330       c3 1 5 2 4 3 
  330       c4 1 3 5 2 4 
  330       s4 1 3 5 2 4 
  330       cs 1 5 3 4 2 
  330       ch 1 5 3 4 2 
  331       c2 1 4 5 2 3 
  331       c3 1 3 5 4 2 
  331       c4 1 3 5 2 4 
  331       s4 1 3 5 2 4 
  331       cs 1 5 3 4 2 
  331       ch 1 5 3 4 2 
  332       c2 1 4 5 2 3 
  332       c3 1 5 2 4 3 
  332       c4 1 4 2 5 3 
  332       s4 1 4 2 5 3 
  332       cs 1 5 3 4 2 
  332       ch 1 5 3 4 2 
  333       c2 1 4 5 2 3 
  333       c3 1 3 5 4 2 
  333       c4 1 3 5 2 4 
  333       s4 1 3 5 2 4 
  333       cs 1 5 3 4 2 
  333       ch 1 5 3 4 2 
  334       c2 1 4 5 2 3 
  334       c3 1 3 5 4 2 
  334       c4 1 3 5 2 4 
  334       s4 1 3 5 2 4 
  334       cs 1 5 3 4 2 
  334       ch 1 5 3 4 2 
  335       c2 1 4 5 2 3 
  335       c3 1 3 5 4 2 
  335       c4 1 3 5 2 4 
  335       s4 1 3 5 2 4 
  335       cs 1 5 3 4 2 
  335       ch 1 5 3 4 2 
  336       c2 1 4 5 2 3 
  336       c3 1 3 5 4 2 
  336       c4 1 3 5 2 4 
  336       s4 1 4 2 5 3 
  336       cs 1 5 3 4 2 
  336       ch 1 5 3 4 2 
  337       c2 1 4 5 2 3 
  337       c3 1 3 5 4 2 
  337       c4 1 3 5 2 4 
  337       s4 1 3 5 2 4 
  337       cs 1 5 3 4 2 
  337       ch 1 5 3 4 2 
  338       c2 1 4 5 2 3 
  338       c3 1 4 3 5 2 
  338       c4 1 3 5 2 4 
  338       s4 1 3 5 2 4 
  338       cs 1 5 3 4 2 
  338       ch 1 5 3 4 2 
  339       c2 1 4 5 2 3 
  339       c3 1 4 3 5 2 
  339       c4 1 3 5 2 4 
  339       s4 1 4 2 5 3 
  339       cs 1 5 3 4 2 
  339       ch 1 5 3 4 2 
  340       c2 1 4 5 2 3 
  340       c3 1 5 3 2 4 
  340       c4 1 3 5 2 4 
  340       s4 1 3 5 2 4 
  340       cs 1 5 3 4 2 
  340       ch 1 5 3 4 2 
  341       c2 1 3 2 5 4 
  341       c3 1 4 3 5 2 
  341       c4 1 3 5 2 4 
  341       s4 1 3 5 2 4 
  341       cs 1 5 3 4 2 
  341       ch 1 5 3 4 2 
  342       c2 1 3 2 5 4 
  342       c3 1 4 3 5 2 
  342       c4 1 4 2 5 3 
  342       s4 1 3 5 2 4 
  342       cs 1 5 3 4 2 
  342       ch 1 5 3 4 2 
  343       c2 1 4 5 2 3 
  343       c3 1 5 3 2 4 
  343       c4 1 3 5 2 4 
  343       s4 1 3 5 2 4 
  343       cs 1 5 3 4 2 
  343       ch 1 5 3 4 2 
  344       c2 1 4 5 2 3 
  344       c3 1 4 3 5 2 
  344       c4 1 3 5 2 4 
  344       s4 1 3 5 2 4 
  344       cs 1 5 3 4 2 
  344       ch 1 5 3 4 2 
  345       c2 1 4 5 2 3 
  345       c3 1 4 3 5 2 
  345       c4 1 4 2 5 3 
  345       s4 1 4 2 5 3 
  345       cs 1 5 3 4 2 
  345       ch 1 5 3 4 2 
  346       c2 1 4 5 2 3 
  346       c3 1 3 5 4 2 
  346       c4 1 3 5 2 4 
  346       s4 1 3 5 2 4 
  346       cs 1 5 3 4 2 
  346       ch 1 5 3 4 2 
  347       c2 1 4 5 2 3 
  347       c3 1 3 5 4 2 
  347       c4 1 3 5 2 4 
  347       s4 1 4 2 5 3 
  347       cs 1 5 3 4 2 
  347       ch 1 5 3 4 2 
  348       c2 1 4 5 2 3 
  348       c3 1 3 5 4 2 
  348       c4 1 3 5 2 4 
  348       s4 1 3 5 2 4 
  348       cs 1 5 3 4 2 
  348       ch 1 5 3 4 2 
  349       c2 1 4 5 2 3 
  349       c3 1 3 5 4 2 
  349       c4 1 3 5 2 4 
  349       s4 1 3 5 2 4 
  349       cs 1 5 3 4 2 
  349       ch 1 5 3 4 2 
  350       c2 1 4 5 2 3 
  350       c3 1 3 5 4 2 
  350       c4 1 4 2 5 3 
  350       s4 1 4 2 5 3 
  350       cs 1 5 3 4 2 
  350       ch 1 5 3 4 2 
  351       c2 1 4 5 2 3 
  351       c3 1 3 5 4 2 
  351       c4 1 3 5 2 4 
  351       s4 1 4 2 5 3 
  351       cs 1 5 3 4 2 
  351       ch 1 5 3 4 2 
  352       c2 1 4 5 2 3 
  352       c3 1 4 3 5 2 
  352       c4 1 3 5 2 4 
  352       s4 1 4 2 5 3 
  352       cs 1 5 3 4 2 
  352       ch 1 5 3 4 2 
  353       c2 1 4 5 2 3 
  353       c3 1 4 3 5 2 
  353       c4 1 3 5 2 4 
  353       s4 1 3 5 2 4 
  353       cs 1 5 3 4 2 
  353       ch 1 5 3 4 2 
  354       c2 1 3 2 5 4 
  354       c3 1 4 3 5 2 
  354       c4 1 4 2 5 3 
  354       s4 1 4 2 5 3 
  354       cs 1 5 3 4 2 
  354       ch 1 5 3 4 2 
  355       c2 1 3 2 5 4 
  355       c3 1 4 3 5 2 
  355       c4 1 3 5 2 4 
  355       s4 1 3 5 2 4 
  355       cs 1 5 3 4 2 
  355       ch 1 5 3 4 2 
  356       c2 1 5 4 3 2 
  356       c3 1 4 3 5 2 
  356       c4 1 3 5 2 4 
  356       s4 1 3 5 2 4 
  356       cs 1 5 3 4 2 
  356       ch 1 5 3 4 2 
  357       c2 1 5 4 3 2 
  357       c3 1 3 4 2 5 
  357       c4 1 3 5 2 4 
  357       s4 1 3 5 2 4 
  357       cs 1 2 4 3 5 
  357       ch 1 2 4 3 5 
  358       c2 1 5 4 3 2 
  358       c3 1 3 4 2 5 
  358       c4 1 3 5 2 4 
  358       s4 1 3 5 2 4 
  358       cs 1 2 4 3 5 
  358       ch 1 2 4 3 5 
  359       c2 1 5 4 3 2 
  359       c3 1 3 4 2 5 
  359       c4 1 3 5 2 4 
  359       s4 1 4 2 5 3 
  359       cs 1 2 4 3 5 
  359       ch 1 2 4 3 5 
  360       c2 1 5 4 3 2 
  360       c3 1 3 4 2 5 
  360       c4 1 3 5 2 4 
  360       s4 1 4 2 5 3 
  360       cs 1 2 4 3 5 
  360       ch 1 2 4 3 5 
  361       c2 1 5 4 3 2 
  361       c3 1 3 4 2 5 
  361       c4 1 3 5 2 4 
  361       s4 1 4 2 5 3 
  361       cs 1 2 4 3 5 
  361       ch 1 2 4 3 5 
  362       c2 1 5 4 3 2 
  362       c3 1 4 2 3 5 
  362       c4 1 3 5 2 4 
  362       s4 1 4 2 5 3 
  362       cs 1 2 4 3 5 
  362       ch 1 2 4 3 5 
  363       c2 1 5 4 3 2 
  363       c3 1 3 4 2 5 
  363       c4 1 3 5 2 4 
  363       s4 1 3 5 2 4 
  363       cs 1 2 4 3 5 
  363       ch 1 2 4 3 5 
  364       c2 1 5 4 3 2 
  364       c3 1 3 4 2 5 
  364       c4 1 4 2 5 3 
  364       s4 1 4 2 5 3 
  364       cs 1 2 4 3 5 
  364       ch 1 2 4 3 5 
  365       c2 1 3 2 5 4 
  365       c3 1 4 3 5 2 
  365       c4 1 3 5 2 4 
  365       s4 1 4 2 5 3 
  365       cs 1 5 3 4 2 
  365       ch 1 5 3 4 2 
  366       c2 1 4 5 2 3 
  366       c3 1 5 2 4 3 
  366       c4 1 4 2 5 3 
  366       s4 1 3 5 2 4 
  366       cs 1 5 3 4 2 
  366       ch 1 5 3 4 2 
  367       c2 1 4 5 2 3 
  367       c3 1 3 5 4 2 
  367       c4 1 3 5 2 4 
  367       s4 1 3 5 2 4 
  367       cs 1 5 3 4 2 
  367       ch 1 5 3 4 2 
  368       c2 1 4 5 2 3 
  368       c3 1 4 3 5 2 
  368       c4 1 3 5 2 4 
  368       s4 1 3 5 2 4 
  368       cs 1 5 3 4 2 
  368       ch 1 5 3 4 2 
  369       c2 1 4 5 2 3 
  369       c3 1 4 3 5 2 
  369       c4 1 4 2 5 3 
  369       s4 1 3 5 2 4 
  369       cs 1 5 3 4 2 
  369       ch 1 5 3 4 2 
  370       c2 1 5 4 3 2 
  370       c3 1 5 3 2 4 
  370       c4 1 3 5 2 4 
  370       s4 1 4 2 5 3 
  370       cs 1 5 3 4 2 
  370       ch 1 5 3 4 2 
  371       c2 1 3 2 5 4 
  371       c3 1 4 3 5 2 
  371       c4 1 3 5 2 4 
  371       s4 1 3 5 2 4 
  371       cs 1 5 3 4 2 
  371       ch 1 5 3 4 2 
  372       c2 1 3 2 5 4 
  372       c3 1 4 3 5 2 
  372       c4 1 3 5 2 4 
  372       s4 1 3 5 2 4 
  372       cs 1 5 3 4 2 
  372       ch 1 5 3 4 2 
  373       c2 1 3 2 5 4 
  373       c3 1 4 3 5 2 
  373       c4 1 4 2 5 3 
  373       s4 1 3 5 2 4 
  373       cs 1 5 3 4 2 
  373       ch 1 5 3 4 2 
  374       c2 1 3 2 5 4 
  374       c3 1 4 3 5 2 
  374       c4 1 4 2 5 3 
  374       s4 1 4 2 5 3 
  374       cs 1 5 3 4 2 
  374       ch 1 5 3 4 2 
  375       c2 1 3 2 5 4 
  375       c3 1 4 3 5 2 
  375       c4 1 3 5 2 4 
  375       s4 1 4 2 5 3 
  375       cs 1 5 3 4 2 
  375       ch 1 5 3 4 2 
  376       c2 1 3 2 5 4 
  376       c3 1 4 3 5 2 
  376       c4 1 4 2 5 3 
  376       s4 1 4 2 5 3 
  376       cs 1 5 3 4 2 
  376       ch 1 5 3 4 2 
  377       c2 1 3 2 5 4 
  377       c3 1 4 3 5 2 
  377       c4 1 3 5 2 4 
  377       s4 1 3 5 2 4 
  377       cs 1 5 3 4 2 
  377       ch 1 5 3 4 2 
  378       c2 1 3 2 5 4 
  378       c3 1 4 3 5 2 
  378       c4 1 4 2 5 3 
  378       s4 1 3 5 2 4 
  378       cs 1 5 3 4 2 
  378       ch 1 5 3 4 2 
  379       c2 1 3 2 5 4 
  379       c3 1 4 3 5 2 
  379       c4 1 3 5 2 4 
  379       s4 1 4 2 5 3 
  379       cs 1 5 3 4 2 
  379       ch 1 5 3 4 2 
  380       c2 1 3 2 5 4 
  380       c3 1 4 3 5 2 
  380       c4 1 3 5 2 4 
  380       s4 1 3 5 2 4 
  380       cs 1 5 3 4 2 
  380       ch 1 5 3 4 2 
  381       c2 1 3 2 5 4 
  381       c3 1 4 3 5 2 
  381       c4 1 3 5 2 4 
  381       s4 1 3 5 2 4 
  381       cs 1 5 3 4 2 
  381       ch 1 5 3 4 2 
  382       c2 1 3 2 5 4 
  382       c3 1 4 3 5 2 
  382       c4 1 3 5 2 4 
  382       s4 1 4 2 5 3 
  382       cs 1 5 3 4 2 
  382       ch 1 5 3 4 2 
  383       c2 1 3 2 5 4 
  383       c3 1 4 3 5 2 
  383       c4 1 3 5 2 4 
  383       s4 1 3 5 2 4 
  383       cs 1 5 3 4 2 
  383       ch 1 5 3 4 2 
  384       c2 1 3 2 5 4 
  384       c3 1 5 3 2 4 
  384       c4 1 3 5 2 4 
  384       s4 1 3 5 2 4 
  384       cs 1 5 3 4 2 
  384       ch 1 5 3 4 2 
  385       c2 1 3 2 5 4 
  385       c3 1 4 3 5 2 
  385       c4 1 3 5 2 4 
  385       s4 1 3 5 2 4 
  385       cs 1 5 3 4 2 
  385       ch 1 5 3 4 2 
  386       c2 1 3 2 5 4 
  386       c3 1 4 3 5 2 
  386       c4 1 4 2 5 3 
  386       s4 1 3 5 2 4 
  386       cs 1 5 3 4 2 
  386       ch 1 5 3 4 2 
  387       c2 1 3 2 5 4 
  387       c3 1 4 3 5 2 
  387       c4 1 4 2 5 3 
  387       s4 1 3 5 2 4 
  387       cs 1 5 3 4 2 
  387       ch 1 5 3 4 2 
  388       c2 1 3 2 5 4 
  388       c3 1 4 3 5 2 
  388       c4 1 3 5 2 4 
  388       s4 1 4 2 5 3 
  388       cs 1 5 3 4 2 
  388       ch 1 5 3 4 2 
  389       c2 1 3 2 5 4 
  389       c3 1 4 2 3 5 
  389       c4 1 3 5 2 4 
  389       s4 1 3 5 2 4 
  389       cs 1 2 4 3 5 
  389       ch 1 2 4 3 5 
  390       c2 1 3 2 5 4 
  390       c3 1 3 4 2 5 
  390       c4 1 3 5 2 4 
  390       s4 1 3 5 2 4 
  390       cs 1 2 4 3 5 
  390       ch 1 2 4 3 5 
  391       c2 1 3 2 5 4 
  391       c3 1 3 4 2 5 
  391       c4 1 3 5 2 4 
  391       s4 1 3 5 2 4 
  391       cs 1 2 4 3 5 
  391       ch 1 2 4 3 5 
  392       c2 1 3 2 5 4 
  392       c3 1 3 4 2 5 
  392       c4 1 3 5 2 4 
  392       s4 1 3 5 2 4 
  392       cs 1 2 4 3 5 
  392       ch 1 2 4 3 5 
  393       c2 1 3 2 5 4 
  393       c3 1 3 4 2 5 
  393       c4 1 4 2 5 3 
  393       s4 1 3 5 2 4 
  393       cs 1 2 4 3 5 
  393       ch 1 2 4 3 5 
  394       c2 1 3 2 5 4 
  394       c3 1 2 4 5 3 
  394       c4 1 3 5 2 4 
  394       s4 1 3 5 2 4 
  394       cs 1 2 4 3 5 
  394       ch 1 2 4 3 5 
  395       c2 1 3 2 5 4 
  395       c3 1 2 4 5 3 
  395       c4 1 3 5 2 4 
  395       s4 1 3 5 2 4 
  395       cs 1 2 4 3 5 
  395       ch 1 2 4 3 5 
  396       c2 1 3 2 5 4 
  396       c3 1 2 4 5 3 
  396       c4 1 4 2 5 3 
  396       s4 1 3 5 2 4 
  396       cs 1 2 4 3 5 
  396       ch 1 2 4 3 5 
  397       c2 1 3 2 5 4 
  397       c3 1 2 5 3 4 
  397       c4 1 3 5 2 4 
  397       s4 1 4 2 5 3 
  397       cs 1 2 4 3 5 
  397       ch 1 2 4 3 5 
  398       c2 1 3 2 5 4 
  398       c3 1 2 4 5 3 
  398       c4 1 4 2 5 3 
  398       s4 1 3 5 2 4 
  398       cs 1 2 4 3 5 
  398       ch 1 2 4 3 5 
  399       c2 1 3 2 5 4 
  399       c3 1 2 4 5 3 
  399       c4 1 3 5 2 4 
  399       s4 1 4 2 5 3 
  399       cs 1 2 4 3 5 
  399       ch 1 2 4 3 5 
  400       c2 1 3 2 5 4 
  400       c3 1 2 4 5 3 
  400       c4 1 3 5 2 4 
  400       s4 1 3 5 2 4 
  400       cs 1 2 4 3 5 
  400       ch 1 2 4 3 5 
  401       c2 1 3 2 5 4 
  401       c3 1 2 5 3 4 
  401       c4 1 3 5 2 4 
  401       s4 1 4 2 5 3 
  401       cs 1 2 4 3 5 
  401       ch 1 2 4 3 5 
  402       c2 1 3 2 5 4 
  402       c3 1 2 4 5 3 
  402       c4 1 4 2 5 3 
  402       s4 1 4 2 5 3 
  402       cs 1 2 4 3 5 
  402       ch 1 2 4 3 5 
  403       c2 1 3 2 5 4 
  403       c3 1 2 4 5 3 
  403       c4 1 4 2 5 3 
  403       s4 1 4 2 5 3 
  403       cs 1 2 4 3 5 
  403       ch 1 2 4 3 5 
  404       c2 1 3 2 5 4 
  404       c3 1 2 4 5 3 
  404       c4 1 3 5 2 4 
  404       s4 1 3 5 2 4 
  404       cs 1 2 4 3 5 
  404       ch 1 2 4 3 5 
  405       c2 1 3 2 5 4 
  405       c3 1 2 4 5 3 
  405       c4 1 3 5 2 4 
  405       s4 1 3 5 2 4 
  405       cs 1 2 4 3 5 
  405       ch 1 2 4 3 5 
  406       c2 1 3 2 5 4 
  406       c3 1 2 4 5 3 
  406       c4 1 3 5 2 4 
  406       s4 1 3 5 2 4 
  406       cs 1 2 4 3 5 
  406       ch 1 2 4 3 5 
  407       c2 1 3 2 5 4 
  407       c3 1 2 4 5 3 
  407       c4 1 3 5 2 4 
  407       s4 1 3 5 2 4 
  407       cs 1 2 4 3 5 
  407       ch 1 2 4 3 5 
  408       c2 1 3 2 5 4 
  408       c3 1 2 4 5 3 
  408       c4 1 4 2 5 3 
  408       s4 1 3 5 2 4 
  408       cs 1 2 4 3 5 
  408       ch 1 2 4 3 5 
  409       c2 1 3 2 5 4 
  409       c3 1 2 4 5 3 
  409       c4 1 3 5 2 4 
  409       s4 1 3 5 2 4 
  409       cs 1 2 4 3 5 
  409       ch 1 2 4 3 5 
  410       c2 1 3 2 5 4 
  410       c3 1 2 4 5 3 
  410       c4 1 3 5 2 4 
  410       s4 1 3 5 2 4 
  410       cs 1 2 4 3 5 
  410       ch 1 2 4 3 5 
  411       c2 1 3 2 5 4 
  411       c3 1 2 4 5 3 
  411       c4 1 3 5 2 4 
  411       s4 1 3 5 2 4 
  411       cs 1 2 4 3 5 
