INDEX      CMD          X          Y          Z
  206       ch   0.703301  -0.067977   0.707634
  207       c2   0.085270  -0.495906   0.864180
  207       c3   0.271152   0.949054  -0.160538
  207       c4   0.442928  -0.754247  -0.484692
  207       s4   0.411137  -0.772695  -0.483642
  207       cs   0.700823  -0.071267   0.709766
  207       ch   0.700823  -0.071267   0.709766
  208       c2   0.080790  -0.496521   0.864257
  208       c3  -0.277152  -0.947250   0.160945
  208       c4   0.443470  -0.754239  -0.484208
  208       s4   0.410418  -0.773589  -0.482822
  208       cs   0.698114  -0.074174   0.712135
  208       ch   0.698114  -0.074174   0.712135
  209       c2   0.076017  -0.496887   0.864479
  209       c3  -0.282385  -0.945753   0.160657
  209       c4   0.444400  -0.754856  -0.482390
  209       s4   0.410005  -0.774565  -0.481607
  209       cs   0.695209  -0.076614   0.714713
  209       ch   0.695209  -0.076614   0.714713
  210       c2   0.071026  -0.497000   0.864839
  210       c3  -0.286618  -0.944668   0.159538
  210       c4   0.445608  -0.756190  -0.479177
  210       s4   0.409852  -0.775640  -0.480004
  210       cs   0.692186  -0.078535   0.717433
  210       ch   0.692186  -0.078535   0.717433
  211       c2   0.065933  -0.496876   0.865313
  211       c3   0.289667   0.944075  -0.157528
  211       c4  -0.446879   0.758273   0.474680
  211       s4   0.409884  -0.776825  -0.478057
  211       cs   0.689132  -0.079940   0.720213
  211       ch   0.689132  -0.079940   0.720213
  212       c2   0.060849  -0.496549   0.865873
  212       c3  -0.291468  -0.943990   0.154689
  212       c4   0.447923  -0.761063  -0.469200
  212       s4   0.410002  -0.778125  -0.475835
  212       cs  -0.599059  -0.623697   0.502126
  212       ch  -0.599059  -0.623697   0.502126
  213       c2   0.055842  -0.496064   0.866489
  213       c3  -0.785522   0.548334  -0.286855
  213       c4   0.448429  -0.764436  -0.463194
  213       s4   0.410100  -0.779548  -0.473416
  213       cs  -0.602411  -0.621784   0.500486
  213       ch  -0.602411  -0.621784   0.500486
  214       c2   0.050931  -0.495468   0.867132
  214       c3  -0.783725   0.550123  -0.288340
  214       c4  -0.448157   0.768190   0.457208
  214       s4   0.410073  -0.781098  -0.470878
  214       cs  -0.605934  -0.619632   0.498898
  214       ch  -0.605934  -0.619632   0.498898
  215       c2   0.046094  -0.494809   0.867778
  215       c3  -0.781839   0.551363  -0.291078
  215       c4   0.447020  -0.772056  -0.451777
  215       s4   0.409830  -0.782774  -0.468299
  215       cs  -0.609699  -0.617245   0.497268
  215       ch  -0.609699  -0.617245   0.497268
  216       c2   0.041297  -0.494138   0.868402
  216       c3   0.779739  -0.552185   0.295126
  216       c4   0.445124  -0.775723  -0.447346
  216       s4   0.409312  -0.784557  -0.465761
  216       cs  -0.613707  -0.614656   0.495542
  216       ch  -0.613707  -0.614656   0.495542
  217       c2   0.036515  -0.493512   0.868972
  217       c3  -0.777342   0.552761  -0.300324
  217       c4   0.442734  -0.778886  -0.444211
  217       s4  -0.408513   0.786402   0.463346
  217       cs  -0.617891  -0.611941   0.493700
  217       ch  -0.617891  -0.611941   0.493700
  218       c2   0.031745  -0.492997   0.869452
  218       c3  -0.774625   0.553256  -0.306373
  218       c4   0.440194  -0.781291  -0.442508
  218       s4  -0.407486   0.788233   0.461134
  218       cs  -0.622142  -0.609210   0.491734
  218       ch  -0.622142  -0.609210   0.491734
  219       c2   0.027011  -0.492659   0.869803
  219       c3   0.338249   0.361128   0.869007
  219       c4   0.437822  -0.782784  -0.442223
  219       s4   0.406332  -0.789960  -0.459192
  219       cs  -0.626341  -0.606595   0.489631
  219       ch  -0.626341  -0.606595   0.489631
  220       c2   0.022348  -0.492552   0.869996
  220       c3  -0.334581  -0.362448  -0.869878
  220       c4   0.435829  -0.783338  -0.443210
  220       s4   0.405176  -0.791499  -0.457560
  220       cs  -0.630390  -0.604219   0.487368
  220       ch  -0.630390  -0.604219   0.487368
  221       c2   0.017788  -0.492695   0.870020
  221       c3   0.330601   0.364223   0.870658
  221       c4   0.434296  -0.783047  -0.445225
  221       s4   0.404135  -0.792790  -0.456244
  221       cs  -0.634230  -0.602166   0.484921
  221       ch  -0.634230  -0.602166   0.484921
  222       c2   0.013343  -0.493078   0.869883
  222       c3   0.761916  -0.555681   0.332719
  222       c4   0.433190  -0.782103  -0.447951
  222       s4   0.403301  -0.793809  -0.455210
  222       cs  -0.637843  -0.600476   0.482271
  222       ch  -0.637843  -0.600476   0.482271
  223       c2   0.009004  -0.493673   0.869601
  223       c3  -0.313141  -0.939209   0.140818
  223       c4   0.432422  -0.780748  -0.451047
  223       s4   0.402733  -0.794559  -0.454404
  223       cs   0.652300  -0.097948   0.751606
  223       ch   0.652300  -0.097948   0.751606
  224       c2   0.004750  -0.494450   0.869193
  224       c3   0.317000   0.937836  -0.141333
  224       c4   0.431905  -0.779220  -0.454174
  224       s4   0.402479  -0.795050  -0.453770
  224       cs   0.649360  -0.100385   0.753826
  224       ch   0.649360  -0.100385   0.753826
  225       c2   0.000570  -0.495388   0.868672
  225       c3  -0.320213  -0.936770   0.141159
  225       c4   0.431602  -0.777726  -0.457014
  225       s4  -0.402588   0.795284   0.453262
  225       cs   0.646414  -0.102707   0.756043
  225       ch   0.646414  -0.102707   0.756043
  226       c2  -0.003537  -0.496481   0.868041
  226       c3   0.322614   0.936103  -0.140112
  226       c4  -0.431526   0.776439   0.459269
  226       s4   0.403113  -0.795253  -0.452849
  226       cs   0.643433  -0.104873   0.758284
  226       ch   0.643433  -0.104873   0.758284
  227       c2  -0.007545  -0.497729   0.867300
  227       c3  -0.324076  -0.935904   0.138053
  227       c4   0.431715  -0.775504  -0.460669
  227       s4  -0.404101   0.794941   0.452516
  227       cs   0.640407  -0.106847   0.760567
  227       ch   0.640407  -0.106847   0.760567
  228       c2  -0.011411  -0.499135   0.866449
  228       c3  -0.324495  -0.936220   0.134892
  228       c4   0.432208  -0.775044  -0.460980
  228       s4  -0.405581   0.794334   0.452258
  228       cs   0.637343  -0.108596   0.762889
  228       ch   0.637343  -0.108596   0.762889
  229       c2  -0.015079  -0.500694   0.865493
  229       c3   0.323793   0.937071  -0.130600
  229       c4   0.433004  -0.775167  -0.460025
  229       s4   0.407551  -0.793431  -0.452072
  229       cs   0.634270  -0.110089   0.765234
  229       ch   0.634270  -0.110089   0.765234
  230       c2  -0.018498  -0.502385   0.864446
  230       c3  -0.321929  -0.938446   0.125222
  230       c4   0.434038  -0.775956  -0.457715
  230       s4   0.409971  -0.792256  -0.451946
  230       cs   0.631227  -0.111295   0.767572
  230       ch   0.631227  -0.111295   0.767572
  231       c2  -0.021644  -0.504170   0.863333
  231       c3   0.318911   0.940299  -0.118887
  231       c4   0.435176  -0.777444  -0.454096
  231       s4   0.412759  -0.790860  -0.451853
  231       cs   0.628256  -0.112192   0.769875
  231       ch   0.628256  -0.112192   0.769875
  232       c2  -0.024527  -0.505998   0.862186
  232       c3  -0.314826  -0.942540   0.111818
  232       c4   0.436238  -0.779578  -0.449393
  232       s4  -0.415798   0.789323   0.451754
  232       cs   0.625385  -0.112776   0.772124
  232       ch   0.625385  -0.112776   0.772124
  233       c2  -0.027194  -0.507811   0.861039
  233       c3   0.747390  -0.558676   0.359567
  233       c4   0.437050  -0.782196  -0.444023
  233       s4  -0.418951   0.787739   0.451606
  233       cs  -0.660793  -0.605673   0.443298
  233       ch  -0.660793  -0.605673   0.443298
  234       c2  -0.029717  -0.509560   0.859922
  234       c3  -0.276225  -0.350037  -0.895083
  234       c4   0.437504  -0.785007  -0.438581
  234       s4   0.422077  -0.786199  -0.451377
  234       cs  -0.661502  -0.607511   0.439710
  234       ch  -0.661502  -0.607511   0.439710
  235       c2  -0.032166  -0.511208   0.858855
  235       c3  -0.273084  -0.345767  -0.897703
  235       c4   0.437607  -0.787627  -0.433755
  235       s4   0.425060  -0.784773  -0.451060
  235       cs  -0.662254  -0.609196   0.436234
  235       ch  -0.662254  -0.609196   0.436234
  236       c2   0.903192   0.352019   0.245617
  236       c3  -0.269685  -0.342254  -0.900073
  236       c4   0.437488  -0.789642  -0.430196
  236       s4   0.427823  -0.783491  -0.450677
  236       cs  -0.663074  -0.610696   0.432878
  236       ch  -0.663074  -0.610696   0.432878
  237       c2   0.901916   0.352594   0.249450
  237       c3  -0.265898  -0.339840  -0.902113
  237       c4   0.437360  -0.790703  -0.428375
  237       s4   0.430349  -0.782336  -0.450277
  237       cs  -0.663939  -0.612039   0.429643
  237       ch  -0.663939  -0.612039   0.429643
  238       c2   0.900712   0.352980   0.253226
  238       c3  -0.261632  -0.338724  -0.903778
  238       c4   0.437441  -0.790601  -0.428480
  238       s4   0.432683  -0.781249  -0.449928
  238       cs  -0.664785  -0.613310   0.426512
  238       ch  -0.664785  -0.613310   0.426512
  239       c2   0.899540   0.353319   0.256893
  239       c3  -0.256850  -0.338921  -0.905075
  239       c4   0.437884  -0.789313  -0.430398
  239       s4  -0.434907   0.780148   0.449694
  239       cs  -0.665534  -0.614616   0.423453
  239       ch  -0.665534  -0.614616   0.423453
  240       c2   0.898364   0.353741   0.260404
  240       c3   0.251573   0.340267   0.906052
  240       c4   0.438729  -0.786995  -0.433769
  240       s4   0.437112  -0.778956  -0.449622
  240       cs  -0.666124  -0.616050   0.420429
  240       ch  -0.666124  -0.616050   0.420429
  241       c2   0.897166   0.354316   0.263730
  241       c3  -0.245880  -0.342466  -0.906786
  241       c4   0.439901  -0.783943  -0.438088
  241       s4   0.439351  -0.777638  -0.449721
  241       cs  -0.666534  -0.617652   0.417419
  241       ch  -0.666534  -0.617652   0.417419
  242       c2   0.895949   0.355047   0.266864
  242       c3  -0.239901  -0.345162  -0.907365
  242       c4   0.441253  -0.780520  -0.442814
  242       s4   0.441633  -0.776204  -0.449964
  242       cs  -0.666784  -0.619397   0.414423
  242       ch  -0.666784  -0.619397   0.414423
  243       c2   0.894732   0.355884   0.269816
  243       c3  -0.284653  -0.955918   0.072070
  243       c4   0.442621  -0.777092  -0.447453
  243       s4   0.443926  -0.774702  -0.450295
  243       cs   0.598366  -0.117680   0.792534
  243       ch   0.598366  -0.117680   0.792534
  244       c2   0.893533   0.356760   0.272619
  244       c3  -0.284687  -0.955888   0.072333
  244       c4   0.443877  -0.773967  -0.451606
  244       s4  -0.446192   0.773193   0.450649
  244       cs   0.596485  -0.118464   0.793834
  244       ch   0.596485  -0.118464   0.793834
  245       c2   0.892362   0.357617   0.275320
  245       c3  -0.284270  -0.956025   0.072161
  245       c4   0.444948  -0.771370  -0.454983
  245       s4  -0.448401   0.771734   0.450959
  245       cs   0.594645  -0.119166   0.795108
  245       ch   0.594645  -0.119166   0.795108
  246       c2   0.891216   0.358411   0.277985
  246       c3  -0.283311  -0.956369   0.071366
  246       c4   0.445822  -0.769441  -0.457388
  246       s4   0.450544  -0.770363  -0.451166
  246       cs   0.592784  -0.119784   0.796403
  246       ch   0.592784  -0.119784   0.796403
  247       c2   0.890083   0.359121   0.280687
  247       c3  -0.281767  -0.956939   0.069818
  247       c4   0.446527  -0.768246  -0.458706
  247       s4  -0.452634   0.769105   0.451220
  247       cs   0.590846  -0.120320   0.797762
  247       ch   0.590846  -0.120320   0.797762
  248       c2   0.888942   0.359737   0.283498
  248       c3  -0.279628  -0.957737   0.067435
  248       c4   0.447111  -0.767797  -0.458891
  248       s4   0.454693  -0.767968  -0.451087
  248       cs   0.588781  -0.120780   0.799218
  248       ch   0.588781  -0.120780   0.799218
  249       c2  -0.057998  -0.531388   0.845141
  249       c3   0.276904   0.958752  -0.064180
  249       c4  -0.447622   0.768058   0.457953
  249       s4   0.456748  -0.766949  -0.450745
  249       cs   0.586557  -0.121173   0.800792
  249       ch   0.586557  -0.121173   0.800792
  250       c2  -0.060075  -0.532446   0.844330
  250       c3  -0.814495  -0.084246   0.574022
  250       c4  -0.448100   0.768958   0.455972
  250       s4   0.458829  -0.766032  -0.450190
  250       cs   0.584160  -0.121511   0.802491
  250       ch   0.584160  -0.121511   0.802491
  251       c2  -0.062361  -0.533374   0.843578
  251       c3  -0.816039  -0.090387   0.570885
  251       c4   0.448565  -0.770385  -0.453096
  251       s4   0.460962  -0.765195  -0.449434
  251       cs   0.581593  -0.121807   0.804309
  251       ch   0.581593  -0.121807   0.804309
  252       c2  -0.064836  -0.534185   0.842878
  252       c3  -0.817514  -0.096847   0.567707
  252       c4   0.449023  -0.772189  -0.449558
  252       s4   0.463172  -0.764408  -0.448499
  252       cs   0.578872  -0.122073   0.806229
  252       ch   0.578872  -0.122073   0.806229
  253       c2  -0.067471  -0.534898   0.842218
  253       c3  -0.818970  -0.103314   0.564460
  253       c4   0.449476  -0.774182  -0.445662
  253       s4   0.465485  -0.763636  -0.447419
  253       cs   0.576015  -0.122321   0.808235
  253       ch   0.576015  -0.122321   0.808235
  254       c2  -0.070227  -0.535539   0.841586
  254       c3  -0.820480  -0.109436   0.561103
  254       c4   0.449928  -0.776147  -0.441770
  254       s4   0.467920  -0.762847  -0.446224
  254       cs   0.573040  -0.122558   0.810311
  254       ch   0.573040  -0.122558   0.810311
  255       c2  -0.073074  -0.536127   0.840969
  255       c3   0.822133   0.114847  -0.557591
  255       c4   0.450404  -0.777862  -0.438253
  255       s4   0.470490  -0.762019  -0.444934
  255       cs   0.569951  -0.122785   0.812453
  255       ch   0.569951  -0.122785   0.812453
  256       c2  -0.075998  -0.536674   0.840360
  256       c3   0.824015   0.119220  -0.553882
  256       c4   0.450954  -0.779127  -0.435433
  256       s4  -0.473188   0.761152   0.443554
  256       cs   0.566743  -0.122991   0.814663
  256       ch   0.566743  -0.122991   0.814663
  257       c2  -0.079004  -0.537179   0.839760
  257       c3  -0.826185  -0.122320   0.549960
  257       c4  -0.451646   0.779795   0.433516
  257       s4  -0.475988   0.760272   0.442066
  257       cs   0.563407  -0.123156   0.816949
  257       ch   0.563407  -0.123156   0.816949
  258       c2  -0.082120  -0.537622   0.839177
  258       c3  -0.828661  -0.124053   0.545832
  258       c4   0.452548  -0.779806  -0.432553
  258       s4   0.478845  -0.759423  -0.440436
  258       cs   0.559936  -0.123247   0.819318
  258       ch   0.559936  -0.123247   0.819318
  259       c2  -0.085387  -0.537971   0.838627
  259       c3   0.831419   0.124482  -0.541523
  259       c4  -0.453703   0.779205   0.432427
  259       s4  -0.481699   0.758669   0.438620
  259       cs   0.556327  -0.123230   0.821776
  259       ch   0.556327  -0.123230   0.821776
  260       c2  -0.088859  -0.538187   0.838128
  260       c3   0.834404   0.123807  -0.537067
  260       c4   0.455093  -0.778138  -0.432888
  260       s4   0.484486  -0.758075  -0.436572
  260       cs   0.552577  -0.123080   0.824324
  260       ch   0.552577  -0.123080   0.824324
  261       c2  -0.092589  -0.538229   0.837697
  261       c3   0.837553   0.122327  -0.532487
  261       c4  -0.456631   0.776836   0.433606
  261       s4   0.487143  -0.757704  -0.434255
  261       cs   0.548679  -0.122790   0.826967
  261       ch   0.548679  -0.122790   0.826967
  262       c2  -0.096630  -0.538061   0.837349
  262       c3   0.840804   0.120371  -0.527787
  262       c4   0.458175  -0.775576  -0.434233
  262       s4   0.489617  -0.757605  -0.431636
  262       cs   0.544615  -0.122375   0.829710
  262       ch   0.544615  -0.122375   0.829710
  263       c2  -0.101030  -0.537658   0.837088
  263       c3   0.844119   0.118256  -0.522952
  263       c4   0.459560  -0.774631  -0.434455
  263       s4   0.491872  -0.757816  -0.428693
  263       cs   0.540355  -0.121864   0.832565
  263       ch   0.540355  -0.121864   0.832565
  264       c2  -0.105830  -0.537005   0.836915
  264       c3  -0.847481  -0.116235   0.517944
  264       c4  -0.460642   0.774231   0.434022
  264       s4   0.493896  -0.758350  -0.425408
  264       cs   0.535854  -0.121292   0.835553
  264       ch   0.535854  -0.121292   0.835553
  265       c2  -0.111063  -0.536096   0.836819
  265       c3  -0.850894  -0.114485   0.512712
  265       c4   0.461329  -0.774532  -0.432753
  265       s4   0.495704  -0.759206  -0.421763
  265       cs   0.531054  -0.120684   0.838700
  265       ch   0.531054  -0.120684   0.838700
  266       c2  -0.116752  -0.534937   0.836786
  266       c3  -0.854377  -0.113096   0.507197
  266       c4  -0.461600   0.775606   0.430536
  266       s4   0.497332  -0.760364  -0.417741
  266       cs   0.525892  -0.120053   0.842036
  266       ch   0.525892  -0.120053   0.842036
  267       c2  -0.122902  -0.533537   0.836799
  267       c3  -0.857956  -0.112077   0.501349
  267       c4  -0.461505   0.777442   0.427314
  267       s4   0.498832  -0.761794  -0.413325
  267       cs   0.520308  -0.119395   0.845591
  267       ch   0.520308  -0.119395   0.845591
  268       c2  -0.129499  -0.531909   0.836841
  268       c3  -0.861652  -0.111365   0.495129
  268       c4   0.461156  -0.779960  -0.423081
  268       s4  -0.500263   0.763453   0.408504
  268       cs   0.514252  -0.118686   0.849387
  268       ch   0.514252  -0.118686   0.849387
  269       c2  -0.136505  -0.530067   0.836896
  269       c3   0.865480   0.110852  -0.488524
  269       c4  -0.460706   0.783027   0.417874
  269       s4   0.501686  -0.765296  -0.403279
  269       cs   0.507700  -0.117895   0.853429
  269       ch   0.507700  -0.117895   0.853429
  270       c2  -0.143864  -0.528032   0.836950
  270       c3  -0.869441  -0.110399   0.481543
  270       c4  -0.460322   0.786475   0.411778
  270       s4   0.503154  -0.767268  -0.397664
  270       cs   0.500651  -0.116980   0.857708
  270       ch   0.500651  -0.116980   0.857708
  271       c2  -0.151505  -0.525826   0.836990
  271       c3   0.873529   0.109856  -0.474215
  271       c4  -0.460153   0.790116   0.404939
  271       s4   0.504712  -0.769315  -0.391688
  271       cs   0.493141  -0.115904   0.862194
  271       ch   0.493141  -0.115904   0.862194
  272       c2  -0.159355  -0.523480   0.837004
  272       c3  -0.877727  -0.109078   0.466581
  272       c4  -0.460311   0.793758   0.397571
  272       s4  -0.506392   0.771385   0.385400
  272       cs   0.485229  -0.114639   0.866840
  272       ch   0.485229  -0.114639   0.866840
  273       c2  -0.167345  -0.521028   0.836974
  273       c3  -0.882016  -0.107937   0.458691
  273       c4  -0.460851   0.797213   0.389959
  273       s4   0.508212  -0.773423  -0.378863
  273       cs   0.477007  -0.113171   0.871583
  273       ch   0.477007  -0.113171   0.871583
  274       c2  -0.175418  -0.518513   0.836883
  274       c3  -0.886368  -0.106327   0.450606
  274       c4   0.461786  -0.800303  -0.382451
  274       s4   0.510182  -0.775380  -0.372156
  274       cs   0.468589  -0.111508   0.876351
  274       ch   0.468589  -0.111508   0.876351
  275       c2  -0.183530  -0.515975   0.836712
  275       c3  -0.890749  -0.104173   0.442395
  275       c4  -0.463105   0.802874   0.375402
  275       s4   0.512300  -0.777213  -0.365361
  275       cs   0.460111  -0.109670   0.881062
  275       ch   0.460111  -0.109670   0.881062
  276       c2  -0.191653  -0.513450   0.836444
  276       c3  -0.895113  -0.101449   0.434145
  276       c4   0.464803  -0.804806  -0.369114
  276       s4  -0.514562   0.778886   0.358557
  276       cs   0.451714  -0.107686   0.885640
  276       ch   0.451714  -0.107686   0.885640
  277       c2  -0.199767  -0.510967   0.836066
  277       c3  -0.899402  -0.098185   0.425952
  277       c4   0.466907  -0.806028  -0.363753
  277       s4   0.516962  -0.780372  -0.351810
  277       cs   0.443531  -0.105587   0.890018
  277       ch   0.443531  -0.105587   0.890018
  278       c2  -0.207849  -0.508550   0.835569
  278       c3   0.903561   0.094474  -0.417913
  278       c4  -0.469458   0.806543   0.359303
  278       s4  -0.519487   0.781661   0.345167
  278       cs   0.435658  -0.103408   0.894153
  278       ch   0.435658  -0.103408   0.894153
  279       c2  -0.215864  -0.506227   0.834947
  279       c3   0.907542   0.090479  -0.410098
  279       c4  -0.472480   0.806433   0.355566
  279       s4   0.522115  -0.782755  -0.338661
  279       cs   0.428132  -0.101193   0.898033
  279       ch   0.428132  -0.101193   0.898033
  280       c2  -0.223759  -0.504028   0.834199
  280       c3  -0.257800  -0.965769   0.028787
  280       c4  -0.475930   0.805875   0.352215
  280       s4   0.524812  -0.783671  -0.332313
  280       cs   0.420919  -0.098999   0.901680
  280       ch   0.420919  -0.098999   0.901680
  281       c2  -0.231477  -0.501984   0.833325
  281       c3  -0.258188  -0.965632   0.029901
  281       c4  -0.479661   0.805121   0.348862
  281       s4   0.527532  -0.784440  -0.326135
  281       cs   0.413910  -0.096893   0.905147
  281       ch   0.413910  -0.096893   0.905147
  282       c2  -0.238974  -0.500112   0.832334
  282       c3  -0.258445  -0.965540   0.030627
  282       c4   0.483434  -0.804473  -0.345131
  282       s4  -0.530221   0.785107   0.320114
  282       cs   0.406947  -0.094938   0.908505
  282       ch   0.406947  -0.094938   0.908505
  283       c2  -0.246239  -0.498403   0.831240
  283       c3  -0.635995   0.492673  -0.593956
  283       c4   0.486970  -0.804224  -0.340711
  283       s4  -0.532824   0.785727   0.314216
  283       cs   0.399857  -0.093176   0.911829
  283       ch   0.399857  -0.093176   0.911829
  284       c2  -0.253305  -0.496820   0.830064
  284       c3   0.630743  -0.490521   0.601293
  284       c4  -0.490032   0.804599   0.335395
  284       s4  -0.535293   0.786360   0.308381
  284       cs   0.392492  -0.091616   0.915181
  284       ch   0.392492  -0.091616   0.915181
  285       c2  -0.260236  -0.495306   0.828824
  285       c3  -0.625648   0.489206  -0.607654
  285       c4   0.492504  -0.805689  -0.329096
  285       s4  -0.537599   0.787056   0.302541
  285       cs   0.384769  -0.090229   0.918592
  285       ch   0.384769  -0.090229   0.918592
  286       c2  -0.267105  -0.493803   0.827535
  286       c3  -0.256404  -0.966185   0.027277
  286       c4   0.494427  -0.807439  -0.321845
  286       s4  -0.539739   0.787839   0.296633
  286       cs   0.376681  -0.088952   0.922062
  286       ch   0.376681  -0.088952   0.922062
  287       c2  -0.273968  -0.492271   0.826203
  287       c3  -0.255242  -0.966551   0.025108
  287       c4   0.495979  -0.809660  -0.313777
  287       s4   0.541746  -0.788703  -0.290617
  287       cs   0.368299  -0.087703   0.925562
  287       ch   0.368299  -0.087703   0.925562
  288       c2  -0.280846  -0.490693   0.824830
  288       c3   0.254082   0.966915  -0.022764
  288       c4   0.497423  -0.812087  -0.305098
  288       s4   0.543682  -0.789607  -0.284483
  288       cs   0.359748  -0.086392   0.929041
  288       ch   0.359748  -0.086392   0.929041
  289       c2  -0.287726  -0.489078   0.823418
  289       c3  -0.253062  -0.967234   0.020460
  289       c4   0.499027  -0.814445  -0.296059
  289       s4  -0.545632   0.790486   0.278241
  289       cs   0.351179  -0.084942   0.932447
  289       ch   0.351179  -0.084942   0.932447
  290       c2  -0.294560  -0.487448   0.821967
  290       c3  -0.252267  -0.967483   0.018385
  290       c4   0.501008  -0.816495  -0.286928
  290       s4   0.547685  -0.791265  -0.271921
  290       cs   0.342732  -0.083290   0.935734
  290       ch   0.342732  -0.083290   0.935734
  291       c2  -0.301282  -0.485837   0.820482
  291       c3  -0.251719  -0.967657   0.016688
  291       c4  -0.503503   0.818057   0.277972
  291       s4   0.549929  -0.791870  -0.265557
  291       cs   0.334521  -0.081400   0.938866
  291       ch   0.334521  -0.081400   0.938866
  292       c2  -0.307816  -0.484282   0.818975
  292       c3  -0.251392  -0.967762   0.015471
  292       c4   0.506580  -0.819011  -0.269440
  292       s4  -0.552434   0.792237   0.259188
  292       cs   0.326619  -0.079262   0.941827
  292       ch   0.326619  -0.079262   0.941827
  293       c2  -0.314089  -0.482819   0.817456
  293       c3  -0.251233  -0.967814   0.014796
  293       c4   0.510260  -0.819287  -0.261541
  293       s4   0.555254  -0.792313  -0.252848
  293       cs   0.319057  -0.076889   0.944611
  293       ch   0.319057  -0.076889   0.944611
  294       c2  -0.320041  -0.481483   0.815934
  294       c3  -0.251185  -0.967828   0.014679
  294       c4   0.514547  -0.818850  -0.254414
  294       s4  -0.558425   0.792064   0.246567
  294       cs   0.311824  -0.074312   0.947229
  294       ch   0.311824  -0.074312   0.947229
  295       c2  -0.325636  -0.480305   0.814413
  295       c3  -0.952075  -0.091257   0.291935
  295       c4   0.519449  -0.817690  -0.248103
  295       s4   0.561961  -0.791469  -0.240369
  295       cs   0.304873  -0.071574   0.949700
  295       ch   0.304873  -0.071574   0.949700
  296       c2  -0.330868  -0.479315   0.812886
  296       c3  -0.953973  -0.091878   0.285470
  296       c4   0.524973  -0.815831  -0.242536
  296       s4   0.565858  -0.790521  -0.234266
  296       cs   0.298126  -0.068724   0.952049
  296       ch   0.298126  -0.068724   0.952049
  297       c2  -0.335758  -0.478533   0.811340
  297       c3  -0.955861  -0.092159   0.278991
  297       c4  -0.531110   0.813330   0.237520
  297       s4   0.570096  -0.789231  -0.228264
  297       cs   0.291491  -0.065817   0.954307
  297       ch   0.291491  -0.065817   0.954307
  298       c2  -0.340354  -0.477968   0.809756
  298       c3  -0.957733  -0.092221   0.272474
  298       c4  -0.537800   0.810306   0.232758
  298       s4   0.574633  -0.787626  -0.222358
  298       cs   0.284867  -0.062904   0.956501
  298       ch   0.284867  -0.062904   0.956501
  299       c2  -0.344727  -0.477610   0.808117
  299       c3  -0.959567  -0.092288   0.265922
  299       c4  -0.544896   0.806943   0.227882
  299       s4   0.579404  -0.785751  -0.216532
  299       cs   0.278162  -0.060034   0.958656
  299       ch   0.278162  -0.060034   0.958656
  300       c2  -0.348957  -0.477425   0.806408
  300       c3   0.249407   0.968201  -0.019545
  300       c4   0.552160  -0.803498  -0.222509
  300       s4   0.584332  -0.783669  -0.210758
  300       cs   0.271312  -0.057237   0.960788
  300       ch   0.271312  -0.057237   0.960788
  301       c2  -0.353113  -0.477367   0.804632
  301       c3  -0.247491  -0.968696   0.019385
  301       c4   0.559284  -0.800262  -0.216293
  301       s4   0.589329  -0.781451  -0.205002
  301       cs   0.264299  -0.054521   0.962899
  301       ch   0.264299  -0.054521   0.962899
  302       c2  -0.357233  -0.477379   0.802804
  302       c3  -0.244540  -0.969463   0.018504
  302       c4   0.565956  -0.797508  -0.208982
  302       s4   0.594316  -0.779162  -0.199234
  302       cs   0.257160  -0.051858   0.964976
  302       ch   0.257160  -0.051858   0.964976
  303       c2  -0.361320  -0.477405   0.800957
  303       c3  -0.240466  -0.970509   0.016963
  303       c4   0.571938  -0.795429  -0.200450
  303       s4   0.599230  -0.776858  -0.193430
  303       cs   0.249976  -0.049188   0.967002
  303       ch   0.249976  -0.049188   0.967002
  304       c2  -0.365353  -0.477393   0.799133
  304       c3  -0.235360  -0.971793   0.014960
  304       c4   0.577121  -0.794080  -0.190705
  304       s4   0.604022  -0.774582  -0.187562
  304       cs   0.242841  -0.046422   0.968955
  304       ch   0.242841  -0.046422   0.968955
  305       c2  -0.369307  -0.477289   0.797376
  305       c3  -0.967223  -0.108617   0.229524
  305       c4   0.581556  -0.793371  -0.179875
  305       s4   0.608660  -0.772370  -0.181598
  305       cs   0.235836  -0.043461   0.970820
  305       ch   0.235836  -0.043461   0.970820
  306       c2   0.696291   0.421864   0.580698
  306       c3  -0.967731  -0.114303   0.224571
  306       c4  -0.585422   0.793094   0.168174
  306       s4   0.613125  -0.770246  -0.175496
  306       cs   0.229008  -0.040207   0.972594
  306       ch   0.229008  -0.040207   0.972594
  307       c2   0.690329   0.425679   0.585016
  307       c3   0.968114   0.119967  -0.219914
  307       c4   0.588979  -0.792974  -0.155872
  307       s4   0.617410  -0.768228  -0.169207
  307       cs   0.222360  -0.036583   0.974278
  307       ch   0.222360  -0.036583   0.974278
  308       c2   0.684479   0.429746   0.588903
  308       c3   0.968456   0.125178  -0.215459
  308       c4  -0.592493   0.792736   0.143255
  308       s4   0.621514  -0.766326  -0.162681
  308       cs   0.215863  -0.032545   0.975881
  308       ch   0.215863  -0.032545   0.975881
  309       c2   0.678768   0.434123   0.592293
  309       c3   0.968835   0.129601  -0.211095
  309       c4  -0.596184   0.792153   0.130606
  309       s4   0.625439  -0.764545  -0.155875
  309       cs   0.209464  -0.028085   0.977413
  309       ch   0.209464  -0.028085   0.977413
  310       c2   0.673203   0.438829   0.595169
  310       c3   0.969317   0.133020  -0.206712
